session_id,predicted_label,prediction,anomaly_score,reconstruction_error
SES-012634,0,Normal,0.024319,0.009812
SES-007637,0,Normal,0.076645,0.028288
SES-012187,0,Normal,0.099437,0.036335
SES-005327,0,Normal,0.069974,0.025932
SES-005757,0,Normal,0.069045,0.025604
SES-009265,0,Normal,0.083664,0.030766
SES-009457,0,Normal,0.067374,0.025014
SES-006020,0,Normal,0.062722,0.023371
SES-001926,0,Normal,0.121044,0.043965
SES-010630,0,Normal,0.023115,0.009387
SES-005632,0,Normal,0.057094,0.021384
SES-009458,0,Normal,0.057283,0.021451
SES-007762,0,Normal,0.085673,0.031475
SES-006306,0,Normal,0.063702,0.023718
SES-000634,0,Normal,0.085683,0.031479
SES-005211,1,Anomalous,0.131523,0.047665
SES-001103,0,Normal,0.076293,0.028164
SES-010126,0,Normal,0.046997,0.017819
SES-009079,0,Normal,0.074338,0.027473
SES-011230,0,Normal,0.05021,0.018954
SES-012423,0,Normal,0.056725,0.021254
SES-012537,0,Normal,0.098154,0.035882
SES-006091,0,Normal,0.071949,0.026629
SES-007436,0,Normal,0.110378,0.040198
SES-003548,0,Normal,0.004014,0.002642
SES-001732,0,Normal,0.076041,0.028074
SES-004481,0,Normal,0.024239,0.009783
SES-004908,0,Normal,0.118413,0.043036
SES-009998,0,Normal,0.035862,0.013887
SES-002176,0,Normal,0.078049,0.028783
SES-010595,0,Normal,0.03571,0.013834
SES-010435,0,Normal,0.05956,0.022255
SES-005302,1,Anomalous,0.125937,0.045692
SES-003231,0,Normal,0.07951,0.029299
SES-000620,0,Normal,0.011488,0.005281
SES-013013,0,Normal,0.11258,0.040976
SES-007116,0,Normal,0.080318,0.029585
SES-006364,0,Normal,0.047895,0.018136
SES-009947,0,Normal,0.069126,0.025633
SES-009035,0,Normal,0.039933,0.015325
SES-007504,0,Normal,0.048513,0.018355
SES-001117,1,Anomalous,0.137709,0.049849
SES-012004,1,Anomalous,0.126239,0.045799
SES-010499,0,Normal,0.070792,0.026221
SES-001511,1,Anomalous,0.639483,0.227023
SES-000138,0,Normal,0.084044,0.0309
SES-005286,0,Normal,0.07662,0.028279
SES-000509,0,Normal,0.06839,0.025373
SES-001844,0,Normal,0.060654,0.022641
SES-001418,0,Normal,0.080287,0.029574
SES-007034,0,Normal,0.048556,0.018369
SES-005753,0,Normal,0.061199,0.022834
SES-006548,0,Normal,0.061335,0.022882
SES-011370,0,Normal,0.026747,0.010669
SES-004330,0,Normal,0.055456,0.020806
SES-009263,0,Normal,0.10896,0.039698
SES-001995,1,Anomalous,0.126044,0.04573
SES-006727,0,Normal,0.106913,0.038975
SES-012871,0,Normal,0.033002,0.012877
SES-008236,0,Normal,0.082611,0.030394
SES-002531,0,Normal,0.066554,0.024725
SES-000456,0,Normal,0.080984,0.02982
SES-004520,0,Normal,0.095032,0.03478
SES-000218,0,Normal,0.0723,0.026753
SES-005270,0,Normal,0.088673,0.032535
SES-010148,0,Normal,0.081998,0.030178
SES-003811,0,Normal,0.054773,0.020565
SES-007538,0,Normal,0.054975,0.020636
SES-007669,0,Normal,0.115794,0.042111
SES-004928,0,Normal,0.055097,0.020679
SES-005487,0,Normal,0.035754,0.013849
SES-001991,0,Normal,0.079965,0.02946
SES-007944,0,Normal,0.028101,0.011147
SES-003422,0,Normal,0.063856,0.023772
SES-011630,0,Normal,0.093664,0.034297
SES-004510,0,Normal,0.062507,0.023296
SES-000427,0,Normal,0.084346,0.031007
SES-005130,0,Normal,0.039043,0.015011
SES-002205,0,Normal,0.057225,0.02143
SES-010324,0,Normal,0.083764,0.030802
SES-008294,0,Normal,0.087457,0.032105
SES-003232,0,Normal,0.100438,0.036689
SES-005155,0,Normal,0.077065,0.028436
SES-010403,0,Normal,0.094898,0.034733
SES-005218,0,Normal,0.076819,0.028349
SES-003457,0,Normal,0.060248,0.022498
SES-011056,0,Normal,0.030657,0.01205
SES-003354,0,Normal,0.103682,0.037834
SES-003678,0,Normal,0.053798,0.02022
SES-001148,0,Normal,0.012078,0.005489
SES-012153,0,Normal,0.056838,0.021294
SES-008338,0,Normal,0.114245,0.041564
SES-010290,0,Normal,0.073185,0.027066
SES-001515,0,Normal,0.095651,0.034999
SES-007692,0,Normal,0.095187,0.034835
SES-002333,0,Normal,0.117912,0.042859
SES-008102,0,Normal,0.107063,0.039028
SES-007364,0,Normal,0.093019,0.034069
SES-008142,0,Normal,0.004383,0.002772
SES-001021,0,Normal,0.079509,0.029299
SES-005813,0,Normal,0.003871,0.002592
SES-009994,0,Normal,0.058746,0.021968
SES-005290,0,Normal,0.066169,0.024589
SES-006931,0,Normal,0.066548,0.024723
SES-001739,0,Normal,0.069866,0.025894
SES-004492,0,Normal,0.053285,0.020039
SES-009317,0,Normal,0.059129,0.022103
SES-002675,0,Normal,0.072831,0.026941
SES-012943,0,Normal,0.085926,0.031565
SES-008083,1,Anomalous,0.131636,0.047705
SES-009068,0,Normal,0.099953,0.036518
SES-007987,0,Normal,0.089788,0.032928
SES-006714,0,Normal,0.03461,0.013445
SES-004070,0,Normal,0.062746,0.02338
SES-003427,0,Normal,0.030032,0.011829
SES-008697,0,Normal,0.124484,0.045179
SES-003943,0,Normal,0.025683,0.010293
SES-011148,0,Normal,0.06747,0.025048
SES-005806,0,Normal,0.00445,0.002796
SES-001075,0,Normal,0.027406,0.010902
SES-005803,0,Normal,0.081307,0.029934
SES-008222,0,Normal,0.01638,0.007008
SES-004251,0,Normal,0.08451,0.031065
SES-003631,0,Normal,0.078027,0.028776
SES-005345,0,Normal,0.049095,0.01856
SES-011208,0,Normal,0.003968,0.002626
SES-008161,1,Anomalous,0.42016,0.149581
SES-012703,0,Normal,0.092293,0.033813
SES-001278,1,Anomalous,0.126107,0.045752
SES-003453,0,Normal,0.092983,0.034057
SES-007725,0,Normal,0.034418,0.013377
SES-009908,0,Normal,0.067304,0.024989
SES-007779,0,Normal,0.003561,0.002482
SES-003069,0,Normal,0.063239,0.023554
SES-007732,0,Normal,0.054022,0.020299
SES-011773,0,Normal,0.012304,0.005569
SES-011830,1,Anomalous,0.129582,0.04698
SES-003819,0,Normal,0.064589,0.024031
SES-002206,0,Normal,0.106861,0.038957
SES-003466,0,Normal,0.117858,0.04284
SES-000256,0,Normal,0.020267,0.008381
SES-012795,0,Normal,0.097847,0.035774
SES-002331,0,Normal,0.047791,0.0181
SES-000631,0,Normal,0.059388,0.022194
SES-007388,0,Normal,0.086528,0.031777
SES-010538,0,Normal,0.063375,0.023602
SES-007903,0,Normal,0.090194,0.033072
SES-004594,1,Anomalous,0.15203,0.054906
SES-006146,0,Normal,0.094006,0.034418
SES-010697,0,Normal,0.079899,0.029437
SES-006741,1,Anomalous,0.139866,0.050611
SES-010199,0,Normal,0.077726,0.028669
SES-012800,0,Normal,0.070649,0.026171
SES-007488,0,Normal,0.108595,0.039569
SES-004854,0,Normal,0.046175,0.017529
SES-011500,0,Normal,0.102822,0.037531
SES-006564,0,Normal,0.071901,0.026613
SES-006935,0,Normal,0.083883,0.030843
SES-009422,0,Normal,0.062877,0.023426
SES-006107,0,Normal,0.073055,0.02702
SES-000905,0,Normal,0.094482,0.034586
SES-008573,0,Normal,0.064575,0.024026
SES-008215,0,Normal,0.081754,0.030092
SES-010249,1,Anomalous,0.148763,0.053752
SES-000069,0,Normal,0.082688,0.030422
SES-004097,0,Normal,0.051486,0.019404
SES-012553,0,Normal,0.046228,0.017548
SES-001956,0,Normal,0.091722,0.033611
SES-006262,1,Anomalous,0.131932,0.047809
SES-003333,0,Normal,0.034989,0.013579
SES-012309,0,Normal,0.101068,0.036911
SES-011926,0,Normal,0.086285,0.031691
SES-004875,0,Normal,0.102397,0.03738
SES-003128,0,Normal,0.115376,0.041964
SES-010905,0,Normal,0.109296,0.039817
SES-000908,0,Normal,0.056094,0.021031
SES-007918,0,Normal,0.060279,0.022509
SES-001545,0,Normal,0.089447,0.032808
SES-001428,0,Normal,0.095495,0.034943
SES-001917,0,Normal,0.061333,0.022881
SES-002401,0,Normal,0.060114,0.022451
SES-002306,0,Normal,0.066549,0.024723
SES-006857,0,Normal,0.043305,0.016516
SES-007784,0,Normal,0.06523,0.024257
SES-002824,0,Normal,0.106172,0.038714
SES-000127,0,Normal,0.085644,0.031465
SES-009874,0,Normal,0.044404,0.016903
SES-007923,0,Normal,0.070353,0.026066
SES-002835,0,Normal,0.104168,0.038006
SES-011985,0,Normal,0.11734,0.042657
SES-003673,0,Normal,0.071085,0.026325
SES-012139,0,Normal,0.043099,0.016443
SES-012673,0,Normal,0.043183,0.016473
SES-012654,0,Normal,0.084685,0.031126
SES-007316,0,Normal,0.064931,0.024152
SES-006869,1,Anomalous,0.1482,0.053553
SES-000146,0,Normal,0.074566,0.027554
SES-005627,0,Normal,0.087423,0.032093
SES-000396,0,Normal,0.060582,0.022616
SES-006114,0,Normal,0.076345,0.028182
SES-009688,0,Normal,0.076456,0.028221
SES-003163,0,Normal,0.053054,0.019958
SES-012512,0,Normal,0.062395,0.023256
SES-011973,0,Normal,0.103948,0.037928
SES-012260,0,Normal,0.006317,0.003455
SES-006502,0,Normal,0.013561,0.006013
SES-003055,0,Normal,0.084254,0.030974
SES-011084,0,Normal,0.120721,0.043851
SES-009228,0,Normal,0.080145,0.029524
SES-011961,0,Normal,0.090761,0.033272
SES-005243,0,Normal,0.007863,0.004001
SES-000373,0,Normal,0.061102,0.022799
SES-008165,0,Normal,0.092096,0.033743
SES-001318,0,Normal,0.076638,0.028285
SES-011131,0,Normal,0.122587,0.044509
SES-003378,0,Normal,0.077667,0.028649
SES-004832,1,Anomalous,0.126602,0.045927
SES-011636,0,Normal,0.094357,0.034542
SES-012395,0,Normal,0.037978,0.014635
SES-009201,0,Normal,0.101849,0.037187
SES-012416,0,Normal,0.101332,0.037005
SES-000785,1,Anomalous,0.169781,0.061174
SES-005160,0,Normal,0.059622,0.022277
SES-010855,0,Normal,0.080845,0.029771
SES-002948,1,Anomalous,0.12972,0.047028
SES-002811,0,Normal,0.086101,0.031626
SES-001402,1,Anomalous,0.321126,0.114613
SES-004871,0,Normal,0.075437,0.027861
SES-003738,0,Normal,0.083154,0.030586
SES-011044,0,Normal,0.074516,0.027536
SES-002628,0,Normal,0.101428,0.037038
SES-000441,0,Normal,0.061137,0.022812
SES-004420,0,Normal,0.039528,0.015182
SES-006482,0,Normal,0.010896,0.005072
SES-000143,0,Normal,0.11943,0.043395
SES-010478,0,Normal,0.026627,0.010627
SES-004293,0,Normal,0.109602,0.039924
SES-005750,0,Normal,0.07273,0.026905
SES-005709,0,Normal,0.036666,0.014171
SES-009698,0,Normal,0.043316,0.016519
SES-000326,0,Normal,0.105861,0.038604
SES-001335,0,Normal,0.058363,0.021832
SES-000105,0,Normal,0.10213,0.037286
SES-005369,0,Normal,0.088004,0.032298
SES-002295,0,Normal,0.095981,0.035115
SES-004165,0,Normal,0.033276,0.012974
SES-011722,0,Normal,0.084238,0.030969
SES-011624,0,Normal,0.090382,0.033138
SES-006320,0,Normal,0.088024,0.032305
SES-000400,0,Normal,0.048851,0.018474
SES-009022,0,Normal,0.105028,0.038309
SES-011713,0,Normal,0.094433,0.034568
SES-001454,0,Normal,0.107107,0.039044
SES-011156,0,Normal,0.066149,0.024582
SES-006774,0,Normal,0.070411,0.026087
SES-005328,0,Normal,0.113217,0.041201
SES-012283,0,Normal,0.073776,0.027275
SES-001836,0,Normal,0.085905,0.031557
SES-008053,0,Normal,0.045655,0.017345
SES-009072,0,Normal,0.0563,0.021104
SES-009857,0,Normal,0.109288,0.039814
SES-004676,0,Normal,0.003417,0.002431
SES-011855,0,Normal,0.030191,0.011885
SES-007570,0,Normal,0.106374,0.038785
SES-000760,1,Anomalous,0.146569,0.052978
SES-007363,0,Normal,0.118494,0.043064
SES-000572,0,Normal,0.03389,0.013191
SES-003166,0,Normal,0.095771,0.035041
SES-005568,0,Normal,0.08904,0.032664
SES-002418,0,Normal,0.098064,0.035851
SES-005629,0,Normal,0.027382,0.010893
SES-009965,0,Normal,0.073245,0.027087
SES-012925,0,Normal,0.075534,0.027895
SES-000006,0,Normal,0.002067,0.001955
SES-002699,0,Normal,0.123529,0.044842
SES-008313,0,Normal,0.068145,0.025286
SES-003433,0,Normal,0.051389,0.01937
SES-007187,0,Normal,0.035321,0.013696
SES-012007,0,Normal,0.056441,0.021154
SES-005920,0,Normal,0.082786,0.030456
SES-001378,0,Normal,0.069131,0.025634
SES-003050,0,Normal,0.03218,0.012587
SES-003201,0,Normal,0.102657,0.037472
SES-004084,0,Normal,0.079323,0.029233
SES-009056,0,Normal,0.071646,0.026523
SES-002577,0,Normal,0.067492,0.025056
SES-004879,0,Normal,0.086528,0.031777
SES-002969,0,Normal,0.067805,0.025166
SES-003030,1,Anomalous,0.293812,0.104968
SES-007112,0,Normal,0.064635,0.024047
SES-004876,0,Normal,0.083185,0.030597
SES-004731,0,Normal,0.07318,0.027064
SES-000903,0,Normal,0.098509,0.036008
SES-006463,0,Normal,0.051274,0.019329
SES-012927,0,Normal,0.091543,0.033548
SES-009843,0,Normal,0.050554,0.019075
SES-008064,0,Normal,0.052404,0.019728
SES-007323,0,Normal,0.046856,0.017769
SES-012102,0,Normal,0.057237,0.021435
SES-001934,0,Normal,0.078879,0.029077
SES-003387,0,Normal,0.029026,0.011474
SES-008904,0,Normal,0.067203,0.024954
SES-003875,0,Normal,0.0394,0.015137
SES-003373,0,Normal,0.035465,0.013747
SES-007921,0,Normal,0.087149,0.031997
SES-005257,0,Normal,0.008833,0.004344
SES-006471,0,Normal,0.111569,0.040619
SES-004018,0,Normal,0.002313,0.002041
SES-003122,0,Normal,0.058417,0.021851
SES-012574,0,Normal,0.088933,0.032627
SES-001362,1,Anomalous,0.307845,0.109923
SES-011924,0,Normal,0.087503,0.032121
SES-003177,0,Normal,0.070733,0.0262
SES-002973,0,Normal,0.062943,0.02345
SES-010757,0,Normal,0.08288,0.030489
SES-012669,0,Normal,0.038596,0.014853
SES-005794,0,Normal,0.085495,0.031412
SES-009032,0,Normal,0.075225,0.027786
SES-008389,0,Normal,0.062483,0.023287
SES-005702,0,Normal,0.115506,0.042009
SES-012329,0,Normal,0.046006,0.017469
SES-011681,0,Normal,0.021471,0.008806
SES-009715,0,Normal,0.058584,0.02191
SES-010751,0,Normal,0.052862,0.01989
SES-002397,0,Normal,0.111419,0.040566
SES-008145,0,Normal,0.064813,0.02411
SES-009782,0,Normal,0.069121,0.025631
SES-012265,0,Normal,0.117455,0.042697
SES-007395,0,Normal,0.092643,0.033936
SES-011493,0,Normal,0.042933,0.016384
SES-003791,0,Normal,0.083047,0.030548
SES-001604,0,Normal,0.066599,0.024741
SES-001524,0,Normal,0.051798,0.019514
SES-005436,0,Normal,0.050269,0.018974
SES-006778,0,Normal,0.0995,0.036358
SES-002168,0,Normal,0.065041,0.02419
SES-004592,0,Normal,0.11893,0.043218
SES-008731,0,Normal,0.109028,0.039722
SES-006874,0,Normal,0.034481,0.0134
SES-008643,0,Normal,0.048434,0.018327
SES-009681,0,Normal,0.098243,0.035914
SES-011128,0,Normal,0.103248,0.037681
SES-000299,0,Normal,0.064727,0.02408
SES-000129,0,Normal,0.059476,0.022225
SES-012750,0,Normal,0.048852,0.018474
SES-010161,0,Normal,0.028355,0.011237
SES-000534,0,Normal,0.064479,0.023992
SES-011867,0,Normal,0.061325,0.022878
SES-007835,0,Normal,0.057723,0.021606
SES-012584,0,Normal,0.045751,0.017379
SES-001755,0,Normal,0.063623,0.02369
SES-011101,0,Normal,0.026288,0.010507
SES-007084,0,Normal,0.0562,0.021068
SES-009284,0,Normal,0.072302,0.026754
SES-004427,0,Normal,0.087338,0.032063
SES-009019,0,Normal,0.079556,0.029315
SES-004882,0,Normal,0.077507,0.028592
SES-009886,0,Normal,0.080725,0.029728
SES-008872,0,Normal,0.087068,0.031968
SES-010624,0,Normal,0.02647,0.010571
SES-002971,0,Normal,0.117076,0.042564
SES-000248,0,Normal,0.042119,0.016097
SES-002954,0,Normal,0.060526,0.022596
SES-002335,0,Normal,0.059273,0.022154
SES-006561,0,Normal,0.102384,0.037376
SES-008707,0,Normal,0.02465,0.009928
SES-006490,0,Normal,0.024263,0.009792
SES-001029,0,Normal,0.044437,0.016915
SES-002386,0,Normal,0.050162,0.018937
SES-011760,1,Anomalous,0.337273,0.120314
SES-012047,0,Normal,0.081246,0.029912
SES-004561,0,Normal,0.087552,0.032139
SES-002966,0,Normal,0.082173,0.03024
SES-010838,0,Normal,0.096843,0.035419
SES-002574,0,Normal,0.117756,0.042804
SES-004880,0,Normal,0.123375,0.044788
SES-004454,0,Normal,0.074902,0.027672
SES-000002,0,Normal,0.001541,0.001769
SES-003940,0,Normal,0.027877,0.011068
SES-009073,0,Normal,0.114065,0.0415
SES-009701,0,Normal,0.065256,0.024266
SES-001886,0,Normal,0.006485,0.003515
SES-001068,0,Normal,0.095131,0.034815
SES-004639,0,Normal,0.100105,0.036571
SES-009939,0,Normal,0.060594,0.02262
SES-006073,0,Normal,0.100318,0.036646
SES-001163,0,Normal,0.005024,0.002999
SES-010263,0,Normal,0.077639,0.028638
SES-008598,0,Normal,0.086005,0.031593
SES-003316,0,Normal,0.071048,0.026312
SES-005138,0,Normal,0.068465,0.025399
SES-001046,0,Normal,0.077629,0.028635
SES-000208,0,Normal,0.067899,0.025199
SES-012702,0,Normal,0.068387,0.025372
SES-011317,0,Normal,0.040718,0.015602
SES-007646,0,Normal,0.082756,0.030445
SES-004176,0,Normal,0.086799,0.031873
SES-008539,0,Normal,0.058965,0.022045
SES-008339,0,Normal,0.001371,0.001709
SES-009539,0,Normal,0.062883,0.023428
SES-010483,0,Normal,0.048179,0.018237
SES-001261,0,Normal,0.107065,0.039029
SES-010571,0,Normal,0.080902,0.029791
SES-011919,0,Normal,0.0,0.001225
SES-008537,0,Normal,0.079392,0.029258
SES-005403,0,Normal,0.087016,0.03195
SES-000748,0,Normal,0.103605,0.037807
SES-012216,0,Normal,0.069781,0.025864
SES-009346,0,Normal,0.045033,0.017126
SES-010069,0,Normal,0.001723,0.001833
SES-009559,0,Normal,0.080804,0.029756
SES-006965,0,Normal,0.067631,0.025105
SES-002317,0,Normal,0.121444,0.044106
SES-010321,0,Normal,0.0631,0.023505
SES-002626,0,Normal,0.096499,0.035298
SES-003833,0,Normal,0.06835,0.025359
SES-001185,0,Normal,0.086056,0.031611
SES-005344,1,Anomalous,0.462635,0.164579
SES-004054,0,Normal,0.118074,0.042916
SES-012500,0,Normal,0.072889,0.026961
SES-008676,0,Normal,0.008298,0.004155
SES-007398,0,Normal,0.061566,0.022963
SES-008446,0,Normal,0.066102,0.024565
SES-003549,0,Normal,0.013129,0.005861
SES-007059,1,Anomalous,0.131212,0.047555
SES-003777,0,Normal,0.103765,0.037864
SES-000549,0,Normal,0.114368,0.041607
SES-006881,0,Normal,0.037126,0.014334
SES-002593,0,Normal,0.043915,0.016731
SES-009879,0,Normal,0.069471,0.025754
SES-007111,0,Normal,0.081398,0.029966
SES-007257,0,Normal,0.045593,0.017323
SES-004347,0,Normal,0.058817,0.021993
SES-001060,0,Normal,0.096198,0.035192
SES-008668,0,Normal,0.029148,0.011517
SES-002020,0,Normal,0.09573,0.035026
SES-008670,0,Normal,0.067329,0.024998
SES-004553,0,Normal,0.069875,0.025897
SES-008936,1,Anomalous,0.133322,0.0483
SES-008401,0,Normal,0.098793,0.036108
SES-001400,0,Normal,0.075538,0.027897
SES-011029,0,Normal,0.036258,0.014027
SES-007593,1,Anomalous,0.136211,0.04932
SES-000779,0,Normal,0.085284,0.031338
SES-013006,0,Normal,0.047831,0.018114
SES-002443,0,Normal,0.088019,0.032304
SES-005852,0,Normal,0.034438,0.013385
SES-012323,0,Normal,0.090218,0.03308
SES-003883,0,Normal,0.049075,0.018553
SES-006830,0,Normal,0.072937,0.026978
SES-008776,0,Normal,0.044957,0.017099
SES-011819,0,Normal,0.043585,0.016614
SES-003983,1,Anomalous,0.12721,0.046142
SES-009134,0,Normal,0.039937,0.015326
SES-002106,0,Normal,0.085297,0.031343
SES-003762,0,Normal,0.049528,0.018713
SES-000159,0,Normal,0.114435,0.041631
SES-007591,0,Normal,0.088158,0.032353
SES-001369,0,Normal,0.05473,0.020549
SES-007162,0,Normal,0.059443,0.022214
SES-003579,0,Normal,0.065676,0.024415
SES-006845,0,Normal,0.079392,0.029258
SES-010107,1,Anomalous,0.13035,0.047251
SES-008683,0,Normal,0.12509,0.045393
SES-005545,0,Normal,0.078808,0.029051
SES-007975,0,Normal,0.092218,0.033786
SES-006070,0,Normal,0.108965,0.0397
SES-002725,0,Normal,0.063838,0.023765
SES-012240,0,Normal,0.086744,0.031854
SES-003951,0,Normal,0.024811,0.009985
SES-011389,0,Normal,0.074537,0.027543
SES-002588,0,Normal,0.115653,0.042061
SES-009159,0,Normal,0.047657,0.018052
SES-001331,0,Normal,0.037841,0.014586
SES-010491,0,Normal,0.048665,0.018408
SES-001014,0,Normal,0.121183,0.044014
SES-010137,0,Normal,0.117159,0.042593
SES-011752,0,Normal,0.071933,0.026624
SES-007544,0,Normal,0.053394,0.020078
SES-005201,0,Normal,0.094254,0.034505
SES-002691,0,Normal,0.101183,0.036952
SES-007192,0,Normal,0.064257,0.023913
SES-000064,1,Anomalous,0.542618,0.19282
SES-000842,1,Anomalous,0.137371,0.04973
SES-011744,0,Normal,0.06434,0.023943
SES-009550,0,Normal,0.069147,0.02564
SES-012241,0,Normal,0.111507,0.040597
SES-005867,0,Normal,0.071481,0.026464
SES-006568,0,Normal,0.03133,0.012287
SES-010702,0,Normal,0.084498,0.03106
SES-002244,1,Anomalous,0.134175,0.048601
SES-008572,0,Normal,0.055748,0.020909
SES-006788,0,Normal,0.058828,0.021996
SES-011843,0,Normal,0.021318,0.008752
SES-008044,0,Normal,0.032871,0.012831
SES-003269,0,Normal,0.111209,0.040492
SES-007053,0,Normal,0.000293,0.001328
SES-005524,0,Normal,0.069562,0.025787
SES-001497,0,Normal,0.055207,0.020718
SES-004544,0,Normal,0.081681,0.030066
SES-012424,0,Normal,0.089222,0.032729
SES-008065,0,Normal,0.06234,0.023237
SES-011356,0,Normal,0.086064,0.031614
SES-001813,0,Normal,0.046171,0.017527
SES-008348,0,Normal,0.083425,0.030682
SES-009109,0,Normal,0.066207,0.024602
SES-006582,1,Anomalous,0.155074,0.055981
SES-003744,0,Normal,0.059387,0.022194
SES-010710,0,Normal,0.090533,0.033192
SES-004602,0,Normal,0.079049,0.029137
SES-002983,0,Normal,0.052484,0.019756
SES-007661,0,Normal,0.067767,0.025153
SES-012125,0,Normal,0.075163,0.027764
SES-007877,0,Normal,0.034913,0.013552
SES-011841,0,Normal,0.003627,0.002505
SES-005525,0,Normal,0.053938,0.02027
SES-004789,0,Normal,0.047849,0.01812
SES-002985,0,Normal,0.0714,0.026436
SES-008816,0,Normal,0.103368,0.037723
SES-009868,0,Normal,0.079121,0.029162
SES-011724,0,Normal,0.085771,0.03151
SES-004490,0,Normal,0.076103,0.028096
SES-005281,0,Normal,0.090695,0.033249
SES-004051,0,Normal,0.03594,0.013915
SES-012571,0,Normal,0.082765,0.030449
SES-002681,0,Normal,0.103698,0.03784
SES-012433,0,Normal,0.033373,0.013009
SES-010146,0,Normal,0.069468,0.025753
SES-005968,0,Normal,0.011358,0.005235
SES-007755,0,Normal,0.119219,0.04332
SES-003032,0,Normal,0.079736,0.029379
SES-007445,1,Anomalous,0.128067,0.046444
SES-012957,0,Normal,0.09329,0.034165
SES-008692,0,Normal,0.051855,0.019535
SES-005227,0,Normal,0.103755,0.03786
SES-002899,0,Normal,0.052605,0.019799
SES-009737,0,Normal,0.066987,0.024878
SES-002610,0,Normal,0.033897,0.013193
SES-004464,0,Normal,0.094442,0.034572
SES-002678,0,Normal,0.120172,0.043657
SES-012116,0,Normal,0.027673,0.010996
SES-001248,0,Normal,0.079985,0.029467
SES-002350,0,Normal,0.075551,0.027901
SES-001125,0,Normal,0.08194,0.030157
SES-009150,0,Normal,0.001324,0.001692
SES-004030,0,Normal,0.030248,0.011905
SES-011473,0,Normal,0.077104,0.02845
SES-000223,1,Anomalous,0.142481,0.051534
SES-004500,0,Normal,0.095164,0.034827
SES-001904,0,Normal,0.079185,0.029184
SES-003263,0,Normal,0.049804,0.01881
SES-011557,0,Normal,0.116101,0.042219
SES-000880,0,Normal,0.065999,0.024529
SES-000377,0,Normal,0.051332,0.01935
SES-006292,0,Normal,0.08127,0.029921
SES-004603,0,Normal,0.094614,0.034632
SES-009856,0,Normal,0.037891,0.014604
SES-002230,0,Normal,0.073136,0.027049
SES-005857,0,Normal,0.043147,0.01646
SES-004495,0,Normal,0.078109,0.028804
SES-006409,1,Anomalous,0.171065,0.061627
SES-011463,0,Normal,0.08628,0.03169
SES-012808,0,Normal,0.072036,0.02666
SES-009631,0,Normal,0.099108,0.036219
SES-010975,0,Normal,0.04427,0.016856
SES-012408,0,Normal,0.049531,0.018714
SES-008359,0,Normal,0.071518,0.026477
SES-011378,0,Normal,0.057046,0.021367
SES-011879,0,Normal,0.04635,0.017591
SES-006243,0,Normal,0.077006,0.028415
SES-011255,0,Normal,0.093021,0.03407
SES-001858,0,Normal,0.087389,0.032081
SES-007306,0,Normal,0.091223,0.033435
SES-005512,0,Normal,0.073462,0.027164
SES-009739,0,Normal,0.083626,0.030753
SES-007836,0,Normal,0.050954,0.019216
SES-010796,0,Normal,0.049596,0.018737
SES-007137,0,Normal,0.120502,0.043773
SES-005150,0,Normal,0.04944,0.018682
SES-007118,0,Normal,0.082115,0.030219
SES-000929,0,Normal,0.069228,0.025669
SES-004534,0,Normal,0.049677,0.018765
SES-000730,0,Normal,0.096259,0.035213
SES-004057,0,Normal,0.046278,0.017565
SES-000725,0,Normal,0.092986,0.034058
SES-005032,0,Normal,0.060715,0.022663
SES-005136,0,Normal,0.097071,0.0355
SES-007609,0,Normal,0.014904,0.006487
SES-009385,0,Normal,0.05482,0.020581
SES-001829,0,Normal,0.104402,0.038088
SES-000525,1,Anomalous,0.125774,0.045635
SES-012444,0,Normal,0.097186,0.035541
SES-012040,0,Normal,0.066221,0.024607
SES-000584,0,Normal,0.083791,0.030811
SES-000200,0,Normal,0.104764,0.038216
SES-009168,0,Normal,0.05726,0.021443
SES-004077,1,Anomalous,0.146752,0.053042
SES-003888,0,Normal,0.045251,0.017202
SES-010549,0,Normal,0.074852,0.027655
SES-008723,0,Normal,0.059797,0.022339
SES-011045,0,Normal,0.092826,0.034001
SES-002164,0,Normal,0.107179,0.039069
SES-009567,0,Normal,0.078541,0.028957
SES-012783,0,Normal,0.074874,0.027662
SES-000583,0,Normal,0.026064,0.010428
SES-002158,0,Normal,0.078779,0.029041
SES-011351,0,Normal,0.031781,0.012446
SES-001168,0,Normal,0.071066,0.026318
SES-010381,0,Normal,0.079284,0.029219
SES-000286,0,Normal,0.092219,0.033787
SES-000349,0,Normal,0.088717,0.03255
SES-011552,0,Normal,0.113398,0.041265
SES-007489,0,Normal,0.070795,0.026222
SES-005137,0,Normal,0.061664,0.022998
SES-002872,0,Normal,0.03718,0.014353
SES-004529,0,Normal,0.063337,0.023589
SES-002635,0,Normal,0.073727,0.027257
SES-005881,0,Normal,0.078772,0.029039
SES-004225,0,Normal,0.10472,0.038201
SES-009453,0,Normal,0.101364,0.037016
SES-001687,0,Normal,0.112315,0.040882
SES-005348,0,Normal,0.079709,0.029369
SES-007822,1,Anomalous,0.230947,0.082771
SES-008353,0,Normal,0.05243,0.019737
SES-000334,0,Normal,0.062975,0.023461
SES-010292,0,Normal,0.083319,0.030644
SES-007586,0,Normal,0.010193,0.004824
SES-012704,0,Normal,0.053895,0.020255
SES-007752,0,Normal,0.047215,0.017896
SES-012150,0,Normal,0.074728,0.027611
SES-002753,0,Normal,0.103384,0.037729
