session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-010968,Normal,Privilege Escalation,0.4203,0,Privilege Escalation,0.4203,Malware Execution,0.2054,Normal,0.2046
SES-010604,Normal,Normal,0.8629,1,Normal,0.8629,USB Data Theft,0.0226,Device Spoofing,0.0223
SES-002302,Normal,Normal,0.9347,1,Normal,0.9347,USB Data Theft,0.0207,Device Spoofing,0.0072
SES-012832,Normal,USB Data Theft,0.4972,0,USB Data Theft,0.4972,Insider Threat,0.214,Normal,0.1657
SES-006295,Normal,USB Data Theft,0.4739,0,USB Data Theft,0.4739,Normal,0.3652,Device Spoofing,0.0307
SES-002684,Normal,Normal,0.5433,1,Normal,0.5433,USB Data Theft,0.2894,Insider Threat,0.0275
SES-008185,Insider Threat,Insider Threat,0.9274,1,Insider Threat,0.9274,USB Data Theft,0.0246,Normal,0.0231
SES-007038,Normal,Normal,0.762,1,Normal,0.762,Off-hours Access,0.077,Device Spoofing,0.0432
SES-007084,Normal,Normal,0.5907,1,Normal,0.5907,Device Spoofing,0.2325,USB Data Theft,0.0803
SES-009426,Normal,Lateral Movement,0.5141,0,Lateral Movement,0.5141,Normal,0.4062,Malware Execution,0.0288
SES-001450,Brute Force,Brute Force,0.7477,1,Brute Force,0.7477,Insider Threat,0.0954,Credential Stuffing,0.0596
SES-005949,Normal,Normal,0.9342,1,Normal,0.9342,Device Spoofing,0.02,Brute Force,0.0044
SES-009300,Normal,Normal,0.8746,1,Normal,0.8746,USB Data Theft,0.0191,Device Spoofing,0.0139
SES-009156,Normal,Normal,0.8512,1,Normal,0.8512,USB Data Theft,0.0401,Device Spoofing,0.0191
SES-001293,Normal,Normal,0.9225,1,Normal,0.9225,USB Data Theft,0.0171,Device Spoofing,0.0099
SES-000583,Normal,USB Data Theft,0.4678,0,USB Data Theft,0.4678,Normal,0.327,Device Spoofing,0.0812
SES-004985,Normal,USB Data Theft,0.4955,0,USB Data Theft,0.4955,Normal,0.1985,Insider Threat,0.0552
SES-004023,Normal,Insider Threat,0.3973,0,Insider Threat,0.3973,USB Data Theft,0.2065,Normal,0.1818
SES-001361,Normal,Normal,0.9089,1,Normal,0.9089,USB Data Theft,0.028,Insider Threat,0.026
SES-012728,Normal,Privilege Escalation,0.398,0,Privilege Escalation,0.398,Normal,0.3156,Malware Execution,0.1372
SES-001770,Normal,Normal,0.3967,1,Normal,0.3967,USB Data Theft,0.1938,Insider Threat,0.0737
SES-003646,Normal,Normal,0.7679,1,Normal,0.7679,USB Data Theft,0.1078,Device Spoofing,0.0135
SES-004585,Normal,Normal,0.9177,1,Normal,0.9177,USB Data Theft,0.0242,Device Spoofing,0.0099
SES-012089,Normal,Normal,0.743,1,Normal,0.743,Privilege Escalation,0.1387,Malware Execution,0.0261
SES-000116,Normal,Normal,0.7646,1,Normal,0.7646,Insider Threat,0.084,Device Spoofing,0.0554
SES-004759,Normal,USB Data Theft,0.5782,0,USB Data Theft,0.5782,Normal,0.1678,Insider Threat,0.0546
SES-008995,Normal,Normal,0.8774,1,Normal,0.8774,Insider Threat,0.0798,Device Spoofing,0.0095
SES-004144,Malware Execution,Brute Force,0.6638,0,Brute Force,0.6638,Lateral Movement,0.1288,Malware Execution,0.0902
SES-011681,Normal,USB Data Theft,0.3428,0,USB Data Theft,0.3428,Device Spoofing,0.2245,Normal,0.211
SES-009353,Normal,USB Data Theft,0.6225,0,USB Data Theft,0.6225,Normal,0.2178,Insider Threat,0.0221
SES-000159,Normal,Insider Threat,0.3818,0,Insider Threat,0.3818,Privilege Escalation,0.2797,USB Data Theft,0.1066
SES-012376,Normal,USB Data Theft,0.4122,0,USB Data Theft,0.4122,Normal,0.2783,Insider Threat,0.0596
SES-005138,Normal,Normal,0.9359,1,Normal,0.9359,USB Data Theft,0.0152,Device Spoofing,0.0123
SES-008939,Normal,Normal,0.4935,1,Normal,0.4935,USB Data Theft,0.3371,Device Spoofing,0.0302
SES-005629,Normal,Normal,0.8227,1,Normal,0.8227,Malware Execution,0.1101,Privilege Escalation,0.0284
SES-001373,Normal,Normal,0.8478,1,Normal,0.8478,USB Data Theft,0.0388,Device Spoofing,0.0233
SES-001579,Normal,Normal,0.9129,1,Normal,0.9129,Privilege Escalation,0.0351,Malware Execution,0.0101
SES-005709,Normal,Normal,0.9493,1,Normal,0.9493,Device Spoofing,0.008,Insider Drift,0.0043
SES-004573,Malware Execution,Privilege Escalation,0.6929,0,Privilege Escalation,0.6929,Malware Execution,0.1068,Normal,0.0583
SES-010628,Normal,Normal,0.755,1,Normal,0.755,Off-hours Access,0.0868,Device Spoofing,0.0219
SES-000426,Normal,Normal,0.686,1,Normal,0.686,Device Spoofing,0.2719,USB Data Theft,0.0114
SES-011722,Normal,Normal,0.8166,1,Normal,0.8166,Privilege Escalation,0.0614,Malware Execution,0.0305
SES-007121,Normal,Normal,0.3849,1,Normal,0.3849,USB Data Theft,0.2981,Insider Threat,0.0527
SES-004799,Normal,Normal,0.8675,1,Normal,0.8675,Insider Threat,0.0655,USB Data Theft,0.0202
SES-011155,Off-hours Access,Off-hours Access,0.6703,1,Off-hours Access,0.6703,Normal,0.2431,Device Spoofing,0.0173
SES-005903,Normal,Normal,0.3971,1,Normal,0.3971,USB Data Theft,0.3613,Insider Threat,0.0401
SES-001522,Normal,Normal,0.9351,1,Normal,0.9351,USB Data Theft,0.0122,Lateral Movement,0.0107
SES-010245,Normal,Insider Threat,0.5092,0,Insider Threat,0.5092,Normal,0.2702,USB Data Theft,0.1273
SES-010602,Normal,Normal,0.7073,1,Normal,0.7073,Insider Threat,0.1021,USB Data Theft,0.0896
SES-005464,Normal,USB Data Theft,0.3678,0,USB Data Theft,0.3678,Normal,0.3029,Insider Threat,0.0605
SES-002600,Normal,Normal,0.8518,1,Normal,0.8518,Insider Threat,0.0899,Privilege Escalation,0.0109
SES-011078,Normal,Normal,0.9217,1,Normal,0.9217,USB Data Theft,0.0266,Device Spoofing,0.0132
SES-002744,Normal,Normal,0.8664,1,Normal,0.8664,Malware Execution,0.0811,Privilege Escalation,0.0198
SES-007894,Normal,Normal,0.9236,1,Normal,0.9236,USB Data Theft,0.0329,Device Spoofing,0.0086
SES-001230,Normal,Normal,0.6154,1,Normal,0.6154,Malware Execution,0.1128,Device Spoofing,0.0718
SES-006817,Normal,Normal,0.7928,1,Normal,0.7928,USB Data Theft,0.0759,Impossible Travel,0.0215
SES-011562,Privilege Escalation,Privilege Escalation,0.6406,1,Privilege Escalation,0.6406,Malware Execution,0.1237,Brute Force,0.102
SES-004978,Normal,Device Spoofing,0.6236,0,Device Spoofing,0.6236,Normal,0.3079,USB Data Theft,0.0205
SES-004454,Normal,Normal,0.3821,1,Normal,0.3821,USB Data Theft,0.3344,Device Spoofing,0.0558
SES-002626,Normal,Normal,0.8724,1,Normal,0.8724,Privilege Escalation,0.0428,USB Data Theft,0.0237
SES-009760,Normal,USB Data Theft,0.507,0,USB Data Theft,0.507,Normal,0.3437,Device Spoofing,0.0278
SES-005790,Normal,Normal,0.4918,1,Normal,0.4918,Malware Execution,0.1196,Insider Threat,0.1073
SES-008067,Normal,Privilege Escalation,0.4658,0,Privilege Escalation,0.4658,Malware Execution,0.3275,Normal,0.1009
SES-005201,Normal,Normal,0.8264,1,Normal,0.8264,Insider Threat,0.0428,Device Spoofing,0.0239
SES-010711,Normal,Normal,0.9395,1,Normal,0.9395,Device Spoofing,0.0153,Brute Force,0.0043
SES-006030,Normal,Normal,0.928,1,Normal,0.928,USB Data Theft,0.0197,Device Spoofing,0.0126
SES-003466,Normal,Insider Threat,0.4014,0,Insider Threat,0.4014,Normal,0.397,USB Data Theft,0.0582
SES-011939,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9708,1,Low-and-Slow Exfiltration,0.9708,USB Data Theft,0.0118,Device Spoofing,0.0095
SES-003730,Normal,Normal,0.855,1,Normal,0.855,Privilege Escalation,0.0536,USB Data Theft,0.038
SES-011106,Normal,Privilege Escalation,0.3655,0,Privilege Escalation,0.3655,Normal,0.2204,USB Data Theft,0.2084
SES-003898,Normal,Normal,0.9227,1,Normal,0.9227,USB Data Theft,0.0242,Device Spoofing,0.0134
SES-006587,Normal,Privilege Escalation,0.3798,0,Privilege Escalation,0.3798,Normal,0.262,Malware Execution,0.1942
SES-009617,Normal,Privilege Escalation,0.4301,0,Privilege Escalation,0.4301,Normal,0.3186,Malware Execution,0.0665
SES-008774,Normal,Privilege Escalation,0.6093,0,Privilege Escalation,0.6093,Malware Execution,0.1822,Normal,0.0752
SES-006835,Normal,Normal,0.9385,1,Normal,0.9385,USB Data Theft,0.0204,Device Spoofing,0.0087
SES-006455,Malware Execution,Privilege Escalation,0.5706,0,Privilege Escalation,0.5706,Malware Execution,0.2956,USB Data Theft,0.0519
SES-003431,Normal,Normal,0.5926,1,Normal,0.5926,USB Data Theft,0.1455,Insider Threat,0.0449
SES-004057,Normal,Normal,0.9349,1,Normal,0.9349,USB Data Theft,0.0245,Device Spoofing,0.0079
SES-006318,Lateral Movement,Lateral Movement,0.9283,1,Lateral Movement,0.9283,Normal,0.0179,USB Data Theft,0.0172
SES-006484,Data Exfiltration,Data Exfiltration,0.9471,1,Data Exfiltration,0.9471,Privilege Escalation,0.0173,Device Spoofing,0.011
SES-007752,Normal,Insider Threat,0.7354,0,Insider Threat,0.7354,Normal,0.0927,USB Data Theft,0.0649
SES-000456,Normal,Privilege Escalation,0.5179,0,Privilege Escalation,0.5179,Normal,0.1903,Malware Execution,0.081
SES-009177,Normal,Normal,0.6343,1,Normal,0.6343,USB Data Theft,0.1357,Device Spoofing,0.0426
SES-010088,Lateral Movement,Lateral Movement,0.7139,1,Lateral Movement,0.7139,Malware Execution,0.1578,Insider Drift,0.0563
SES-007923,Normal,Normal,0.9041,1,Normal,0.9041,USB Data Theft,0.0504,Device Spoofing,0.0081
SES-006267,Normal,Normal,0.9407,1,Normal,0.9407,USB Data Theft,0.0175,Impossible Travel,0.0067
SES-009110,Normal,Insider Threat,0.3747,0,Insider Threat,0.3747,Normal,0.2627,USB Data Theft,0.1608
SES-009073,Normal,Normal,0.4184,1,Normal,0.4184,Device Spoofing,0.3885,USB Data Theft,0.1062
SES-007714,Normal,Normal,0.5793,1,Normal,0.5793,USB Data Theft,0.2103,Device Spoofing,0.0355
SES-001524,Normal,Normal,0.8679,1,Normal,0.8679,USB Data Theft,0.0333,Device Spoofing,0.0119
SES-007354,Normal,Normal,0.3384,1,Normal,0.3384,USB Data Theft,0.3228,Privilege Escalation,0.0678
SES-001370,Normal,USB Data Theft,0.4089,0,USB Data Theft,0.4089,Normal,0.2612,Insider Threat,0.2104
SES-007652,Normal,Normal,0.8624,1,Normal,0.8624,Device Spoofing,0.0164,Brute Force,0.0115
SES-011952,Normal,Normal,0.4742,1,Normal,0.4742,USB Data Theft,0.3096,Device Spoofing,0.0407
SES-000443,Normal,Normal,0.8468,1,Normal,0.8468,Malware Execution,0.0573,Privilege Escalation,0.04
SES-002574,Normal,Insider Threat,0.5058,0,Insider Threat,0.5058,USB Data Theft,0.3357,Normal,0.0787
SES-006788,Normal,Normal,0.5335,1,Normal,0.5335,USB Data Theft,0.2548,Device Spoofing,0.0404
SES-011110,Normal,Normal,0.9113,1,Normal,0.9113,Privilege Escalation,0.0377,Malware Execution,0.0135
SES-003940,Normal,Normal,0.9497,1,Normal,0.9497,Device Spoofing,0.0105,Brute Force,0.004
SES-001525,Normal,Normal,0.4432,1,Normal,0.4432,USB Data Theft,0.3575,Insider Threat,0.0357
SES-006015,Malware Execution,Malware Execution,0.5175,1,Malware Execution,0.5175,Privilege Escalation,0.2766,Normal,0.1016
SES-004916,Normal,Normal,0.4562,1,Normal,0.4562,USB Data Theft,0.3375,Device Spoofing,0.0365
SES-002076,Normal,Privilege Escalation,0.4543,0,Privilege Escalation,0.4543,Malware Execution,0.352,Normal,0.084
SES-009735,Normal,Normal,0.9209,1,Normal,0.9209,Device Spoofing,0.0171,USB Data Theft,0.0156
SES-007190,Normal,Insider Threat,0.5674,0,Insider Threat,0.5674,USB Data Theft,0.1805,Normal,0.156
SES-010562,Normal,Normal,0.8949,1,Normal,0.8949,Privilege Escalation,0.0555,Malware Execution,0.0145
SES-005753,Normal,Normal,0.4825,1,Normal,0.4825,Device Spoofing,0.4015,USB Data Theft,0.0301
SES-005194,Normal,Normal,0.953,1,Normal,0.953,USB Data Theft,0.0066,Device Spoofing,0.0045
SES-009192,Normal,USB Data Theft,0.5985,0,USB Data Theft,0.5985,Normal,0.2781,Insider Threat,0.0206
SES-000604,Normal,Normal,0.7537,1,Normal,0.7537,Off-hours Access,0.0972,Device Spoofing,0.0399
SES-002541,Normal,Normal,0.9323,1,Normal,0.9323,USB Data Theft,0.0138,Device Spoofing,0.0118
SES-001206,Normal,USB Data Theft,0.4798,0,USB Data Theft,0.4798,Normal,0.243,Lateral Movement,0.061
SES-003549,Normal,Normal,0.7378,1,Normal,0.7378,Off-hours Access,0.1118,Device Spoofing,0.0419
SES-009604,Normal,Normal,0.7744,1,Normal,0.7744,Malware Execution,0.0671,Privilege Escalation,0.0503
SES-009854,Normal,Normal,0.7572,1,Normal,0.7572,Malware Execution,0.0847,Privilege Escalation,0.0608
SES-002205,Normal,Normal,0.7993,1,Normal,0.7993,Insider Threat,0.1209,Insider Drift,0.0365
SES-002914,Normal,Insider Threat,0.7011,0,Insider Threat,0.7011,Normal,0.0964,USB Data Theft,0.062
SES-007115,Privilege Escalation,Privilege Escalation,0.7124,1,Privilege Escalation,0.7124,Malware Execution,0.1331,Normal,0.0623
SES-005874,Normal,Insider Threat,0.5602,0,Insider Threat,0.5602,Malware Execution,0.1764,Privilege Escalation,0.1355
SES-012540,Normal,Normal,0.8559,1,Normal,0.8559,USB Data Theft,0.0299,Device Spoofing,0.0219
SES-000865,Normal,Normal,0.85,1,Normal,0.85,Malware Execution,0.0555,Privilege Escalation,0.0364
SES-007075,Normal,Normal,0.946,1,Normal,0.946,Privilege Escalation,0.0073,USB Data Theft,0.0072
SES-010123,Normal,USB Data Theft,0.394,0,USB Data Theft,0.394,Normal,0.3364,Device Spoofing,0.0512
SES-012387,Normal,Normal,0.3254,1,Normal,0.3254,USB Data Theft,0.2486,Lateral Movement,0.0967
SES-011079,Normal,Malware Execution,0.3474,0,Malware Execution,0.3474,Privilege Escalation,0.2411,Normal,0.2307
SES-012641,Normal,Normal,0.834,1,Normal,0.834,USB Data Theft,0.0593,Device Spoofing,0.0155
SES-001956,Normal,Normal,0.8889,1,Normal,0.8889,Privilege Escalation,0.0535,Malware Execution,0.0159
SES-006259,Normal,Normal,0.4309,1,Normal,0.4309,USB Data Theft,0.4272,Insider Threat,0.0239
SES-002447,Normal,Normal,0.8652,1,Normal,0.8652,Privilege Escalation,0.0602,Malware Execution,0.0255
SES-012422,Normal,Normal,0.9251,1,Normal,0.9251,Device Spoofing,0.0143,Impossible Travel,0.0111
SES-005686,Normal,Normal,0.9359,1,Normal,0.9359,USB Data Theft,0.0183,Device Spoofing,0.0082
SES-009970,Normal,Normal,0.9302,1,Normal,0.9302,USB Data Theft,0.0142,Impossible Travel,0.0088
SES-010611,Normal,Normal,0.9196,1,Normal,0.9196,Insider Threat,0.0265,USB Data Theft,0.0107
SES-011912,Normal,Normal,0.7893,1,Normal,0.7893,Device Spoofing,0.0492,Off-hours Access,0.0478
SES-003453,Normal,Normal,0.604,1,Normal,0.604,Malware Execution,0.144,Privilege Escalation,0.0952
SES-006581,Normal,Normal,0.8848,1,Normal,0.8848,Insider Threat,0.0541,USB Data Theft,0.0203
SES-000026,Normal,Normal,0.9443,1,Normal,0.9443,Device Spoofing,0.0166,Brute Force,0.0037
SES-002389,Normal,USB Data Theft,0.5295,0,USB Data Theft,0.5295,Normal,0.1762,Insider Threat,0.052
SES-009917,Normal,Normal,0.3898,1,Normal,0.3898,USB Data Theft,0.2052,Insider Threat,0.0762
SES-000370,Normal,USB Data Theft,0.465,0,USB Data Theft,0.465,Normal,0.3655,Device Spoofing,0.0308
SES-011254,Normal,Normal,0.8539,1,Normal,0.8539,Malware Execution,0.0398,Privilege Escalation,0.0293
SES-011008,Normal,Normal,0.9305,1,Normal,0.9305,USB Data Theft,0.0237,Device Spoofing,0.0077
SES-011213,Normal,Normal,0.6534,1,Normal,0.6534,Device Spoofing,0.1108,USB Data Theft,0.0896
SES-006881,Normal,Normal,0.9385,1,Normal,0.9385,Device Spoofing,0.0092,Insider Drift,0.0052
SES-007351,Normal,Normal,0.901,1,Normal,0.901,Privilege Escalation,0.0334,Malware Execution,0.0254
SES-000083,Normal,Normal,0.81,1,Normal,0.81,Device Spoofing,0.0969,USB Data Theft,0.0154
SES-006073,Normal,Normal,0.766,1,Normal,0.766,Insider Drift,0.0997,Insider Threat,0.0704
SES-005867,Normal,Normal,0.7831,1,Normal,0.7831,Privilege Escalation,0.0771,Malware Execution,0.0364
SES-011056,Normal,Normal,0.6008,1,Normal,0.6008,Device Spoofing,0.2281,USB Data Theft,0.0683
SES-010131,Normal,Insider Threat,0.4107,0,Insider Threat,0.4107,Malware Execution,0.238,Privilege Escalation,0.2201
SES-001529,Normal,Normal,0.8469,1,Normal,0.8469,USB Data Theft,0.0286,Device Spoofing,0.0221
SES-006662,Normal,Normal,0.6306,1,Normal,0.6306,Device Spoofing,0.2467,USB Data Theft,0.0212
SES-012242,Normal,Normal,0.8042,1,Normal,0.8042,USB Data Theft,0.0784,Insider Drift,0.017
SES-003113,Normal,Normal,0.5051,1,Normal,0.5051,USB Data Theft,0.2186,Privilege Escalation,0.0714
SES-009269,Impossible Travel,Impossible Travel,0.9815,1,Impossible Travel,0.9815,Normal,0.0104,USB Data Theft,0.0046
SES-006292,Normal,Normal,0.9306,1,Normal,0.9306,USB Data Theft,0.0271,Device Spoofing,0.0075
SES-001539,Normal,Normal,0.8179,1,Normal,0.8179,Malware Execution,0.0902,Privilege Escalation,0.0306
SES-007517,Normal,Insider Threat,0.3409,0,Insider Threat,0.3409,Normal,0.2644,USB Data Theft,0.197
SES-011005,Normal,Insider Threat,0.7152,0,Insider Threat,0.7152,USB Data Theft,0.1082,Normal,0.0928
SES-001514,Data Exfiltration,Data Exfiltration,0.9883,1,Data Exfiltration,0.9883,Normal,0.0029,USB Data Theft,0.0028
SES-001314,Normal,Normal,0.2985,1,Normal,0.2985,Insider Threat,0.2801,USB Data Theft,0.2672
SES-003289,Normal,Normal,0.8331,1,Normal,0.8331,Malware Execution,0.0488,Privilege Escalation,0.0471
SES-011870,Data Exfiltration,Data Exfiltration,0.9532,1,Data Exfiltration,0.9532,Malware Execution,0.0157,Privilege Escalation,0.0154
SES-006911,Normal,Device Spoofing,0.3491,0,Device Spoofing,0.3491,Normal,0.3289,Lateral Movement,0.0964
SES-002670,Normal,USB Data Theft,0.5184,0,USB Data Theft,0.5184,Normal,0.1398,Privilege Escalation,0.0864
SES-011178,Normal,Normal,0.8795,1,Normal,0.8795,Impossible Travel,0.0163,USB Data Theft,0.0152
SES-006486,Normal,Normal,0.8418,1,Normal,0.8418,USB Data Theft,0.0521,Lateral Movement,0.0133
SES-011037,Normal,Device Spoofing,0.789,0,Device Spoofing,0.789,Normal,0.1188,USB Data Theft,0.0364
SES-000608,Normal,Normal,0.6455,1,Normal,0.6455,Off-hours Access,0.1322,Lateral Movement,0.0673
SES-008353,Normal,USB Data Theft,0.4315,0,USB Data Theft,0.4315,Normal,0.335,Insider Threat,0.0403
SES-012213,Normal,Normal,0.9489,1,Normal,0.9489,Device Spoofing,0.0063,Brute Force,0.0043
SES-005269,Normal,Normal,0.9393,1,Normal,0.9393,USB Data Theft,0.0137,Device Spoofing,0.0099
SES-007062,Normal,Normal,0.9106,1,Normal,0.9106,Lateral Movement,0.032,USB Data Theft,0.0081
SES-000893,Normal,Malware Execution,0.3828,0,Malware Execution,0.3828,Privilege Escalation,0.182,Lateral Movement,0.1618
SES-006775,Normal,Normal,0.8099,1,Normal,0.8099,USB Data Theft,0.0742,Device Spoofing,0.0224
SES-011976,Normal,Normal,0.9493,1,Normal,0.9493,Device Spoofing,0.0126,Brute Force,0.0035
SES-012906,Normal,USB Data Theft,0.6198,0,USB Data Theft,0.6198,Normal,0.2201,Insider Threat,0.0272
SES-012225,Normal,Normal,0.7351,1,Normal,0.7351,Insider Threat,0.0949,USB Data Theft,0.0685
SES-002331,Normal,USB Data Theft,0.6981,0,USB Data Theft,0.6981,Normal,0.1473,Insider Threat,0.0277
SES-011898,Normal,Normal,0.7326,1,Normal,0.7326,Off-hours Access,0.111,Device Spoofing,0.0477
SES-006557,Normal,Normal,0.9323,1,Normal,0.9323,USB Data Theft,0.0184,Device Spoofing,0.0127
SES-003883,Normal,Normal,0.909,1,Normal,0.909,Lateral Movement,0.0355,USB Data Theft,0.0089
SES-005801,Normal,Normal,0.5163,1,Normal,0.5163,Lateral Movement,0.3026,Insider Drift,0.0707
SES-009505,Insider Threat,Insider Threat,0.7554,1,Insider Threat,0.7554,USB Data Theft,0.1596,Normal,0.0397
SES-005478,Normal,Normal,0.3677,1,Normal,0.3677,USB Data Theft,0.2097,Insider Threat,0.0821
SES-004731,Normal,USB Data Theft,0.3493,0,USB Data Theft,0.3493,Device Spoofing,0.2517,Normal,0.1727
SES-012430,Normal,Normal,0.5926,1,Normal,0.5926,Device Spoofing,0.219,USB Data Theft,0.0459
SES-008849,Normal,USB Data Theft,0.3466,0,USB Data Theft,0.3466,Normal,0.279,Insider Threat,0.0678
SES-010126,Normal,Insider Threat,0.8818,0,Insider Threat,0.8818,Normal,0.0346,USB Data Theft,0.0151
SES-012174,Normal,Normal,0.7704,1,Normal,0.7704,Privilege Escalation,0.0874,USB Data Theft,0.0395
SES-013011,Normal,Normal,0.9462,1,Normal,0.9462,Device Spoofing,0.0122,Brute Force,0.0039
SES-007323,Normal,USB Data Theft,0.6028,0,USB Data Theft,0.6028,Normal,0.2135,Insider Threat,0.0335
SES-000674,Normal,Normal,0.4636,1,Normal,0.4636,USB Data Theft,0.2651,Insider Threat,0.0459
SES-008416,USB Data Theft,USB Data Theft,0.4663,1,USB Data Theft,0.4663,Normal,0.1975,Low-and-Slow Exfiltration,0.1301
SES-011846,Normal,Normal,0.6857,1,Normal,0.6857,Malware Execution,0.1561,Privilege Escalation,0.0494
SES-011670,Normal,Normal,0.9325,1,Normal,0.9325,USB Data Theft,0.0278,Device Spoofing,0.0068
SES-011045,Normal,USB Data Theft,0.6101,0,USB Data Theft,0.6101,Normal,0.1923,Device Spoofing,0.0336
SES-003984,Normal,Normal,0.9074,1,Normal,0.9074,Privilege Escalation,0.0322,Malware Execution,0.0158
SES-011218,Normal,Normal,0.8608,1,Normal,0.8608,USB Data Theft,0.0229,Device Spoofing,0.0208
SES-003553,Normal,Insider Threat,0.271,0,Insider Threat,0.271,Privilege Escalation,0.1815,Device Spoofing,0.1564
SES-010724,Normal,Normal,0.438,1,Normal,0.438,USB Data Theft,0.253,Insider Threat,0.0553
SES-003972,Normal,Lateral Movement,0.5704,0,Lateral Movement,0.5704,Malware Execution,0.2397,Insider Drift,0.0772
SES-012045,Normal,USB Data Theft,0.6081,0,USB Data Theft,0.6081,Normal,0.1894,Insider Threat,0.0377
SES-004172,Normal,Normal,0.5854,1,Normal,0.5854,USB Data Theft,0.1235,Device Spoofing,0.0524
SES-002615,Normal,Normal,0.6757,1,Normal,0.6757,Malware Execution,0.1805,Privilege Escalation,0.0339
SES-003728,Normal,Privilege Escalation,0.4042,0,Privilege Escalation,0.4042,Normal,0.3135,Malware Execution,0.1153
SES-005447,Normal,Normal,0.4746,1,Normal,0.4746,Device Spoofing,0.1986,USB Data Theft,0.1571
SES-011620,Normal,Normal,0.9058,1,Normal,0.9058,Malware Execution,0.0205,Privilege Escalation,0.0195
SES-011482,Normal,Normal,0.9343,1,Normal,0.9343,Device Spoofing,0.0196,Brute Force,0.0044
SES-010920,Data Exfiltration,Data Exfiltration,0.988,1,Data Exfiltration,0.988,USB Data Theft,0.0045,Normal,0.0016
SES-002577,Normal,Normal,0.8452,1,Normal,0.8452,USB Data Theft,0.0469,Insider Drift,0.0122
SES-000006,Normal,Normal,0.7236,1,Normal,0.7236,Off-hours Access,0.1371,Device Spoofing,0.0373
SES-008668,Normal,Normal,0.939,1,Normal,0.939,USB Data Theft,0.0154,Device Spoofing,0.0093
SES-001181,Normal,Insider Threat,0.304,0,Insider Threat,0.304,Normal,0.2954,USB Data Theft,0.1939
SES-011477,Normal,Normal,0.9467,1,Normal,0.9467,Device Spoofing,0.009,USB Data Theft,0.0052
SES-001926,Normal,Normal,0.8848,1,Normal,0.8848,Malware Execution,0.0392,Privilege Escalation,0.0218
SES-007741,Normal,Normal,0.9085,1,Normal,0.9085,USB Data Theft,0.0292,Device Spoofing,0.0174
SES-005564,Normal,Normal,0.7229,1,Normal,0.7229,Malware Execution,0.1158,Privilege Escalation,0.0582
SES-006114,Normal,Normal,0.7542,1,Normal,0.7542,Insider Threat,0.0845,USB Data Theft,0.0317
SES-001068,Normal,Device Spoofing,0.8764,0,Device Spoofing,0.8764,Normal,0.0967,USB Data Theft,0.0054
SES-000702,Normal,Normal,0.8368,1,Normal,0.8368,USB Data Theft,0.0373,Device Spoofing,0.0222
SES-012021,Normal,Malware Execution,0.3184,0,Malware Execution,0.3184,Privilege Escalation,0.3006,Lateral Movement,0.1598
SES-012817,Normal,Normal,0.5002,1,Normal,0.5002,USB Data Theft,0.2925,Device Spoofing,0.0375
SES-005345,Normal,Normal,0.9284,1,Normal,0.9284,USB Data Theft,0.0121,Device Spoofing,0.0118
SES-009698,Normal,Device Spoofing,0.4395,0,Device Spoofing,0.4395,Normal,0.3742,USB Data Theft,0.0715
SES-009920,Normal,Normal,0.2184,1,Normal,0.2184,USB Data Theft,0.1809,Insider Drift,0.1283
SES-008681,Normal,USB Data Theft,0.4012,0,USB Data Theft,0.4012,Normal,0.3018,Insider Threat,0.0538
SES-001441,Normal,Normal,0.7426,1,Normal,0.7426,Privilege Escalation,0.0707,Malware Execution,0.0575
SES-011270,Normal,Insider Threat,0.3566,0,Insider Threat,0.3566,Normal,0.2394,Privilege Escalation,0.1186
SES-009150,Normal,Normal,0.945,1,Normal,0.945,Device Spoofing,0.0147,Brute Force,0.0038
SES-011796,Normal,Device Spoofing,0.532,0,Device Spoofing,0.532,Normal,0.3718,USB Data Theft,0.0296
SES-003080,Malware Execution,Malware Execution,0.8838,1,Malware Execution,0.8838,Beaconing C2,0.0336,Privilege Escalation,0.028
SES-012988,Normal,USB Data Theft,0.3957,0,USB Data Theft,0.3957,Device Spoofing,0.2359,Normal,0.1115
SES-000905,Normal,Normal,0.6653,1,Normal,0.6653,Device Spoofing,0.1752,Insider Threat,0.0523
SES-004592,Normal,Normal,0.9012,1,Normal,0.9012,Insider Threat,0.0357,Device Spoofing,0.012
SES-009967,Normal,Normal,0.9296,1,Normal,0.9296,USB Data Theft,0.0184,Device Spoofing,0.0074
SES-004120,Impossible Travel,Impossible Travel,0.9857,1,Impossible Travel,0.9857,Off-hours Access,0.0049,Normal,0.0048
SES-000840,Normal,Malware Execution,0.3625,0,Malware Execution,0.3625,Privilege Escalation,0.2256,Normal,0.1434
SES-008509,Normal,USB Data Theft,0.3981,0,USB Data Theft,0.3981,Privilege Escalation,0.3432,Normal,0.1109
SES-006510,Normal,Normal,0.6171,1,Normal,0.6171,Privilege Escalation,0.1119,Malware Execution,0.082
SES-002482,Normal,Normal,0.798,1,Normal,0.798,Malware Execution,0.0726,Insider Threat,0.0316
SES-004583,Normal,USB Data Theft,0.6662,0,USB Data Theft,0.6662,Normal,0.1448,Insider Threat,0.0374
SES-012457,Normal,Normal,0.7378,1,Normal,0.7378,Off-hours Access,0.1118,Device Spoofing,0.0419
